"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","OccupancyPercent","1.190318","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","MemUnitBusy","24.821862","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_BUSY_CYCLES","12718.000000","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_INST_CYCLES_VALU","4096.000000","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","Wavefronts","32.000000","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343765467220","342343765472070"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_EA_BUSY","9672.000000","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","24700.000000","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","L2CacheHit","66.780969","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","OccupancyPercent","15.780674","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","MemUnitBusy","17.611336","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_BUSY_CYCLES","160518.000000","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","16896.000000","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","Wavefronts","768.000000","342343765912249","342343765915415"
"164","164","Agent 1","2","2684167","2684167","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","342343765912249","342343765915415"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_EA_BUSY","6418.000000","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","20105.000000","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","L2CacheHit","33.973538","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","OccupancyPercent","23.540724","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","MemUnitBusy","7.610047","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","163515.000000","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","23040.000000","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","Wavefronts","768.000000","342343769223041","342343769226207"
"165","165","Agent 1","2","2684167","2684167","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343769223041","342343769226207"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_EA_BUSY","6663.000000","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","19369.000000","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","L2CacheHit","62.828947","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","OccupancyPercent","2.300051","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","MemUnitBusy","10.212195","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_BUSY_CYCLES","71440.000000","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","6560.000000","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","Wavefronts","80.000000","342343770091866","342343770094672"
"166","166","Agent 1","2","2684167","2684167","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343770091866","342343770094672"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_EA_BUSY","95497.000000","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_GUI_ACTIVE","113537.000000","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","L2CacheHit","10.964496","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","OccupancyPercent","80.008474","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","MemUnitBusy","81.707285","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_BUSY_CYCLES","1943011.000000","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_INST_CYCLES_VALU","4595712.000000","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","Wavefronts","8192.000000","342343788250488","342343788416572"
"167","167","Agent 1","2","2684167","2684167","262144","252","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","342343788250488","342343788416572"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_EA_BUSY","6072.000000","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","19120.000000","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","L2CacheHit","34.101825","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","OccupancyPercent","27.762074","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","MemUnitBusy","9.581590","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_BUSY_CYCLES","141642.000000","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","104704.000000","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","Wavefronts","1024.000000","342343790649600","342343790652366"
"168","168","Agent 1","2","2684167","2684167","32768","353","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","342343790649600","342343790652366"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_EA_BUSY","57424.000000","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","67178.000000","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","L2CacheHit","66.676156","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","OccupancyPercent","69.992010","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","MemUnitBusy","77.072851","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_BUSY_CYCLES","1085926.000000","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","360448.000000","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","Wavefronts","16384.000000","342343790755206","342343790774524"
"170","170","Agent 1","2","2684167","2684167","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","WriteUnitStalled","4.906368","342343790755206","342343790774524"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_EA_BUSY","36351.000000","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","47824.000000","342343790821816","342343790835203"
"171","171","Agent 1","2","2684167","2684167","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","L2CacheHit","33.367218","342343790821816","342343790835203"
