"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"176","176","Agent 1","2","3985140","3985140","4096","494","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","16.625000","90763042533115","90763042535399"
"177","177","Agent 1","2","3985140","3985140","2048","368","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","FETCH_SIZE","16.875000","90763042563053","90763042565258"
"178","178","Agent 1","2","3985140","3985140","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","FETCH_SIZE","1280.625000","90763042592671","90763042596398"
"179","179","Agent 1","2","3985140","3985140","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","FETCH_SIZE","451.937500","90763042624854","90763042668058"
"180","180","Agent 1","2","3985140","3985140","4096","446","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","16.375000","90763042700722","90763042701964"
"181","181","Agent 1","2","3985140","3985140","131072","517","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","FETCH_SIZE","13933.500000","90763044453934","90763044716045"
"182","182","Agent 1","2","3985140","3985140","1048576","30","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","2049.062500","90763044752556","90763044774679"
"183","183","Agent 1","2","3985140","3985140","81920","75","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","FETCH_SIZE","1280.750000","90763044810069","90763044814076"
"184","184","Agent 1","2","3985140","3985140","8192","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","FETCH_SIZE","7312.625000","90763049651758","90763050221510"
"185","185","Agent 1","2","3985140","3985140","524288","503","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","4096.625000","90763050337055","90763050379738"
"187","187","Agent 1","2","3985140","3985140","10240","92","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","FETCH_SIZE","7619.625000","90763050487429","90763050591472"
"188","188","Agent 1","2","3985140","3985140","163840","351","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","FETCH_SIZE","2560.687500","90763050630909","90763050639966"
"189","189","Agent 1","2","3985140","3985140","131072","25","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","FETCH_SIZE","1290.625000","90763050669384","90763050677880"
"191","191","Agent 1","2","3985140","3985140","18432","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","FETCH_SIZE","15636.000000","90763050738358","90763051005279"
"194","194","Agent 1","2","3985140","3985140","1179648","503","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","9216.437500","90763051383337","90763051405300"
"196","196","Agent 1","2","3985140","3985140","10240","592","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","FETCH_SIZE","20526.312500","90763055956864","90763056859586"
"203","203","Agent 1","2","3985140","3985140","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","FETCH_SIZE","4192.562500","90763057333870","90763057351104"
"207","207","Agent 1","2","3985140","3985140","32768","190","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","FETCH_SIZE","4583.125000","90763057494544","90763057509613"
"213","213","Agent 1","2","3985140","3985140","4096","494","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","16.375000","90763057742909","90763057744432"
"214","214","Agent 1","2","3985140","3985140","2048","368","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","FETCH_SIZE","16.625000","90763057772526","90763057774130"
"217","217","Agent 1","2","3985140","3985140","4096","446","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","16.375000","90763057908031","90763057909634"
"218","218","Agent 1","2","3985140","3985140","131072","517","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","FETCH_SIZE","13945.187500","90763057937208","90763058197957"
"219","219","Agent 1","2","3985140","3985140","1048576","30","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","2048.875000","90763058233987","90763058255950"
"233","233","Agent 1","2","3985140","3985140","10240","592","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","208","0","128","FETCH_SIZE","21017.000000","90763059545226","90763059905169"
"276","276","Agent 1","2","3985140","3985140","524288","667","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","FETCH_SIZE","2050.125000","90763063459425","90763063475416"
"282","282","Agent 1","2","3985140","3985140","131072","667","void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)","256","0","0","16","0","128","FETCH_SIZE","514.000000","90763063774881","90763063784820"
"283","283","Agent 1","2","3985140","3985140","131072","700","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","FETCH_SIZE","513.687500","90763063812795","90763063817524"
"284","284","Agent 1","2","3985140","3985140","131072","700","void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","24","0","128","FETCH_SIZE","513.250000","90763063844497","90763063848905"
"285","285","Agent 1","2","3985140","3985140","49152","777","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","FETCH_SIZE","3744.875000","90763070542418","90763070858515"
"286","286","Agent 1","2","3985140","3985140","524288","752","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","FETCH_SIZE","6194.750000","90763070984481","90763071040430"
"287","287","Agent 1","2","3985140","3985140","524288","807","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","FETCH_SIZE","2049.000000","90763073047888","90763073078107"
"288","288","Agent 1","2","3985140","3985140","524288","433","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","4096.500000","90763073107484","90763073117023"
"425","425","Agent 1","2","3985140","3985140","49152","777","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","FETCH_SIZE","3788.937500","90763084144224","90763084221535"
"426","426","Agent 1","2","3985140","3985140","524288","752","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","FETCH_SIZE","6194.687500","90763084250952","90763084266222"
"427","427","Agent 1","2","3985140","3985140","524288","807","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","FETCH_SIZE","2048.375000","90763084295439","90763084325818"
"428","428","Agent 1","2","3985140","3985140","524288","433","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","4096.375000","90763084356157","90763084365616"
"1283","1283","Agent 1","2","3985140","3985140","7946240","880","void mul_mat_vec_dq_q6_K<32, 1>(void const*, float const*, float*, int, int)","32","0","0","48","0","128","FETCH_SIZE","516597.500000","90763157141085","90763159468187"
"1294","2411","Agent 1","2","3985140","3985140","7946240","880","void mul_mat_vec_dq_q6_K<32, 1>(void const*, float const*, float*, int, int)","32","0","0","48","0","128","FETCH_SIZE","516765.187500","90763272445629","90763274761428"
