"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44392","342331549813772","342331549813802"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44416","342331549830214","342331549830244"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44441","342331549847999","342331549848019"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44465","342331549867798","342331549867838"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44489","342331549887276","342331549887316"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44513","342331549917805","342331549917845"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44538","342331549964336","342331549964356"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44561","342331549979195","342331549983834"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44585","342331549998854","342331550003513"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44610","342331550021598","342331550021628"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44634","342331550054402","342331550054432"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","44658","342331550077136","342331550077176"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44681","342331550097135","342331550097165"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44705","342331550115201","342331550115221"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44728","342331550130110","342331550130150"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44753","342331550150199","342331550150219"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44777","342331550169747","342331550171861"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44802","342331550193053","342331550193083"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","44826","342331550211118","342331550211158"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44850","342331550230546","342331550230586"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44874","342331550247339","342331550247379"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44898","342331550265324","342331550265354"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44922","342331550288960","342331550289000"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44946","342331550335671","342331550335711"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44971","342331550367032","342331550367072"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44995","342331550384707","342331550384747"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45019","342331550403313","342331550405157"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45044","342331550423052","342331550423082"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45068","342331550440966","342331550440997"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45091","342331550458190","342331550459934"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45116","342331550477758","342331550477778"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45141","342331550501455","342331550501475"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45165","342331550520983","342331550521013"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45189","342331550542174","342331550542214"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45213","342331550560981","342331550561011"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45237","342331550578194","342331550580379"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45261","342331550598233","342331550598274"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45285","342331550617050","342331550617090"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45310","342331550640366","342331550640396"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45334","342331550659683","342331550659713"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45358","342331550695353","342331550695373"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45380","342331550726043","342331550728117"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45404","342331550743858","342331550745811"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45428","342331550762634","342331550762674"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45452","342331550780369","342331550782323"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45477","342331550800999","342331550801039"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45501","342331550819646","342331550823593"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45526","342331550842951","342331550842981"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45550","342331550861287","342331550861317"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45574","342331550881496","342331550881536"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","45598","342331550900794","342331550900824"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45622","342331550921565","342331550921595"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45646","342331550940391","342331550940431"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45671","342331550959489","342331550959529"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45695","342331550981401","342331550981441"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45719","342331551006701","342331551006741"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45743","342331551028393","342331551030948"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45768","342331551055376","342331551055406"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45791","342331551098320","342331551098360"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45816","342331551126945","342331551126975"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","45840","342331551148728","342331551150842"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45865","342331551167044","342331551167074"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45889","342331551186762","342331551186792"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","45913","342331551202954","342331551202974"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","45937","342331551221350","342331551221390"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45961","342331551241309","342331551241349"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","45985","342331551257490","342331551257520"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46009","342331551275566","342331551277469"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46033","342331551292559","342331551294392"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46058","342331551313560","342331551313580"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46080","342331551328509","342331551328549"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46104","342331551348227","342331551348267"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","46128","342331551365962","342331551366002"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46152","342331551385460","342331551385500"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46177","342331551405209","342331551405239"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46201","342331551444295","342331551444345"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46225","342331551489122","342331551492148"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46249","342331551514893","342331551520123"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","46274","342331551546033","342331551546064"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46298","342331551568778","342331551568808"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46322","342331551593266","342331551593296"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46346","342331551613635","342331551613665"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46371","342331551639285","342331551639316"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46395","342331551660727","342331551660757"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46419","342331551682400","342331551682440"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46443","342331551706407","342331551706447"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46467","342331551726616","342331551729251"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46491","342331551750432","342331551750473"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46515","342331551773037","342331551775802"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46540","342331551797705","342331551797755"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46564","342331551821271","342331551823595"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46588","342331551843745","342331551846360"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46612","342331551869074","342331551874885"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46637","342331551930955","342331551930995"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","46661","342331551953008","342331551953038"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46685","342331551973668","342331551973698"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46709","342331551998136","342331551998176"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46733","342331552024758","342331552024798"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46757","342331552044116","342331552047061"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46780","342331552063393","342331552063423"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46804","342331552083162","342331552083192"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46828","342331552105265","342331552105285"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46852","342331552127839","342331552127869"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46877","342331552151866","342331552151896"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","46901","342331552176384","342331552176424"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46925","342331552199228","342331552199269"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","46949","342331552223376","342331552223416"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","46974","342331552249126","342331552249156"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","46997","342331552268804","342331552274435"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47021","342331552297621","342331552300476"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47046","342331552367236","342331552367256"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47070","342331552394149","342331552396874"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47095","342331552418516","342331552418547"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47119","342331552443135","342331552443155"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47143","342331552468704","342331552468734"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47167","342331552488754","342331552488794"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","47191","342331552516588","342331552516618"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47215","342331552535835","342331552535876"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47240","342331552559812","342331552559852"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47264","342331552579992","342331552580032"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47288","342331552602896","342331552602946"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47312","342331552624398","342331552624438"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47337","342331552649006","342331552649036"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","47361","342331552671560","342331552671600"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47384","342331552692090","342331552694946"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47409","342331552718362","342331552718392"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47433","342331552741016","342331552741056"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47457","342331552773650","342331552773690"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47483","342331552827545","342331552827565"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47507","342331552855850","342331552855880"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47530","342331552877623","342331552880679"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47555","342331552900998","342331552901028"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47580","342331552927600","342331552927630"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47604","342331552951807","342331552951827"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47628","342331552977307","342331552977337"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47652","342331553008037","342331553008077"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47676","342331553028758","342331553031212"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47700","342331553050209","342331553050249"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47724","342331553069597","342331553069637"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47748","342331553090548","342331553095558"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","47773","342331553115677","342331553115717"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","47797","342331553138011","342331553141698"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47822","342331553161406","342331553161437"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","47846","342331553185854","342331553185894"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47870","342331553210643","342331553210683"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","47894","342331553260049","342331553260089"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47918","342331553294426","342331553294466"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","47943","342331553323333","342331553323353"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47967","342331553346848","342331553346888"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","47991","342331553369503","342331553369543"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48015","342331553390183","342331553390213"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48039","342331553413979","342331553416695"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48064","342331553439539","342331553439569"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48087","342331553455631","342331553455671"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48112","342331553478666","342331553478696"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","48136","342331553502913","342331553502953"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48160","342331553524375","342331553524415"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48183","342331553543663","342331553543693"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48206","342331553561898","342331553564834"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48230","342331553586236","342331553586276"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48255","342331553610503","342331553610533"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48279","342331553633538","342331553636033"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48304","342331553669939","342331553669969"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48328","342331553721229","342331553721259"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48352","342331553744875","342331553744905"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48376","342331553767560","342331553767600"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48400","342331553790354","342331553790394"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48424","342331553810874","342331553810914"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48448","342331553831755","342331553831795"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48473","342331553858477","342331553858507"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48497","342331553879959","342331553879999"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48521","342331553899457","342331553902323"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48546","342331553921891","342331553921911"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48570","342331553942611","342331553942641"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48594","342331553964514","342331553964544"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48618","342331553984884","342331553984914"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","48642","342331554009311","342331554011866"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48667","342331554033068","342331554033088"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48691","342331554060361","342331554060391"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","48715","342331554092915","342331554092945"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48739","342331554137051","342331554137091"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48763","342331554181277","342331554185145"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48787","342331554205284","342331554205324"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48811","342331554304578","342331554309016"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48836","342331554332703","342331554332733"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48860","342331554355217","342331554355247"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","48883","342331554373703","342331554373733"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","48906","342331554392339","342331554392379"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","48930","342331554413741","342331554413771"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","48954","342331554433910","342331554436365"
"HIP_RUNTIME_API_EXT","hipStreamSynchronize","2684120","2684120","49018","342331566225315","342331566225455"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","49074","342331566329528","342331566344858"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49103","342331566484230","342331566488298"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49123","342331566525571","342331566525631"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49143","342331566562523","342331566566150"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49163","342331566617911","342331566617951"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49183","342331566655945","342331566655985"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49203","342331566712105","342331566712155"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","49223","342331566778134","342331566778194"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49243","342331566820186","342331566820246"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49263","342331566858851","342331566858901"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49283","342331566894551","342331566894611"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49303","342331566944018","342331566944068"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49323","342331566997432","342331566997492"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49343","342331567050155","342331567054914"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49363","342331567108168","342331567108208"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49383","342331567165039","342331567165109"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49406","342331567188795","342331567188835"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49426","342331567208734","342331567209886"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49446","342331567228212","342331567228252"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49466","342331567248402","342331567248442"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49486","342331567269162","342331567269202"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49506","342331567288520","342331567288580"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49526","342331567308669","342331567308719"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49546","342331567328448","342331567328498"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49566","342331567367805","342331567375550"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","49586","342331567402803","342331567407292"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","49606","342331567428683","342331567428734"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49626","342331567445306","342331567445376"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49646","342331567463201","342331567463261"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","49666","342331567482699","342331567482759"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","49686","342331567502327","342331567502387"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","49706","342331567522917","342331567522968"
