"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"172","172","Agent 1","2","2684191","2684191","8192","398","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","FETCH_SIZE","256.812500","342345601735500","342345601739628"
"173","173","Agent 1","2","2684191","2684191","512","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","FETCH_SIZE","8.500000","342345601767001","342345601769206"
"174","174","Agent 1","2","2684191","2684191","512","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","FETCH_SIZE","8.375000","342345601796379","342345601798022"
"175","175","Agent 1","2","2684191","2684191","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","10.562500","342345601825235","342345601827359"
"176","176","Agent 1","2","2684191","2684191","1024","154","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","FETCH_SIZE","88.437500","342345601855133","342345601860143"
"177","177","Agent 1","2","2684191","2684191","16","452","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","16","0","0","24","0","128","FETCH_SIZE","1.187500","342345618383966","342345618392382"
"178","178","Agent 1","2","2684191","2684191","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","9.37500000e-01","342345622056051","342345622058976"
"180","180","Agent 1","2","2684191","2684191","1024","154","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","16","0","128","FETCH_SIZE","88.437500","342345622116649","342345622121699"
"181","181","Agent 1","2","2684191","2684191","256","582","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","5.62500000e-01","342345622149954","342345622151437"
"182","182","Agent 1","2","2684191","2684191","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","FETCH_SIZE","2088.437500","342345623889558","342345623897935"
"183","183","Agent 1","2","2684191","2684191","8192","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","17.062500","342345623926991","342345623929076"
"185","185","Agent 1","2","2684191","2684191","131072","229","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","FETCH_SIZE","5764.437500","342345623986027","342345624047426"
"186","186","Agent 1","2","2684191","2684191","4096","640","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","32.500000","342345624075161","342345624076643"
"188","188","Agent 1","2","2684191","2684191","81920","259","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","FETCH_SIZE","7049.375000","342345624133394","342345624204493"
"189","189","Agent 1","2","2684191","2684191","1280","452","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","FETCH_SIZE","20.687500","342345624237197","342345624238680"
"190","190","Agent 1","2","2684191","2684191","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","FETCH_SIZE","20.500000","342345624266213","342345624269339"
"200","200","Agent 1","2","2684191","2684191","32768","352","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","FETCH_SIZE","128.500000","342345624863699","342345624873078"
"204","204","Agent 1","2","2684191","2684191","8192","398","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","24","0","128","FETCH_SIZE","256.500000","342345625010426","342345625012710"
"210","210","Agent 1","2","2684191","2684191","256","568","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","5.62500000e-01","342345625186930","342345625188653"
"213","213","Agent 1","2","2684191","2684191","256","582","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","256","0","0","8","0","128","FETCH_SIZE","5.00000000e-01","342345625275703","342345625276745"
"214","214","Agent 1","2","2684191","2684191","131072","641","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","128","0","0","32","0","128","FETCH_SIZE","2082.750000","342345625305121","342345625312575"
"215","215","Agent 1","2","2684191","2684191","8192","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","16.750000","342345625340510","342345625341992"
"217","217","Agent 1","2","2684191","2684191","131072","229","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","FETCH_SIZE","5763.250000","342345625396659","342345625428521"
"218","218","Agent 1","2","2684191","2684191","4096","640","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","FETCH_SIZE","32.375000","342345625455414","342345625456696"
