"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_EA_BUSY","21255.000000","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_GUI_ACTIVE","40180.000000","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","L2CacheHit","33.894547","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","OccupancyPercent","55.668704","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","MemUnitBusy","48.409657","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_BUSY_CYCLES","491452.000000","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","SQ_INST_CYCLES_VALU","524288.000000","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","Wavefronts","4096.000000","90760539385566","90760539395666"
"161","161","Agent 1","2","3985130","3985130","131072","27","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","WriteUnitStalled","1.953708","90760539385566","90760539395666"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_EA_BUSY","21255.000000","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","40180.000000","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","L2CacheHit","66.809605","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","OccupancyPercent","8.737624","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","MemUnitBusy","10.415630","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_BUSY_CYCLES","144159.000000","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","16896.000000","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","Wavefronts","768.000000","90760539849682","90760539852527"
"162","162","Agent 1","2","3985130","3985130","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760539849682","90760539852527"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_EA_BUSY","2359.000000","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","14318.000000","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","L2CacheHit","33.959044","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","OccupancyPercent","22.153659","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","MemUnitBusy","11.412208","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","111034.000000","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","23040.000000","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","Wavefronts","768.000000","90760543073676","90760543084698"
"163","163","Agent 1","2","3985130","3985130","24576","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760543073676","90760543084698"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_EA_BUSY","10232.000000","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","25686.000000","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","L2CacheHit","33.986830","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","OccupancyPercent","40.536506","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","MemUnitBusy","25.979133","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_BUSY_CYCLES","243150.000000","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","399360.000000","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","Wavefronts","2560.000000","90760543747360","90760543752049"
"164","164","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760543747360","90760543752049"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","GRBM_EA_BUSY","726082.000000","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","GRBM_GUI_ACTIVE","816652.000000","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","L2CacheHit","40.390106","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","LDSBankConflict","11.270448","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","OccupancyPercent","21.427964","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","MemUnitBusy","54.467754","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","SQ_BUSY_CYCLES","14588238.000000","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","SQ_INST_CYCLES_VALU","15673856.000000","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","Wavefronts","1024.000000","90760549202464","90760550022304"
"165","165","Agent 1","2","3985130","3985130","32768","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","WriteUnitStalled","1.608764","90760549202464","90760550022304"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_EA_BUSY","57603.000000","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","GRBM_GUI_ACTIVE","71366.000000","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","L2CacheHit","33.356513","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","OccupancyPercent","72.142368","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","MemUnitBusy","72.268307","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_BUSY_CYCLES","1161224.000000","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","SQ_INST_CYCLES_VALU","2965760.000000","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","Wavefronts","33536.000000","90760551758933","90760551779533"
"166","166","Agent 1","2","3985130","3985130","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760551758933","90760551779533"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_EA_BUSY","56824.000000","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","GRBM_GUI_ACTIVE","66625.000000","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","L2CacheHit","66.676156","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","OccupancyPercent","70.940836","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","MemUnitBusy","79.284053","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_BUSY_CYCLES","1080347.000000","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","SQ_INST_CYCLES_VALU","360448.000000","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","Wavefronts","16384.000000","90760551885660","90760551904818"
"168","168","Agent 1","2","3985130","3985130","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","WriteUnitStalled","5.979737","90760551885660","90760551904818"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_EA_BUSY","36502.000000","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","49062.000000","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","L2CacheHit","33.366540","90760551956999","90760551970305"
