"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","182","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","42649","342331534754375","342331534762591","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","183","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","42725","342331534765156","342331534767440","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","184","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","42730","342331534770085","342331534771648","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","185","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","42736","342331534774053","342331534834531","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","186","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","42742","342331534837096","342331534838659","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","187","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","42751","342331534840944","342331534842346","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1134","20","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","53859","342331586225822","342331586240331","0","0","16","0","128","1024","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1135","33","scale_f32(float const*, float*, float, float, long)","53859","342331586246903","342331586252755","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1136","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","53859","342331586259248","342331586266862","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1137","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","53859","342331586273195","342331586279848","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1138","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","53859","342331586286100","342331586414711","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1139","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","53859","342331586425532","342331586433588","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1140","8","__amd_rocclr_copyBuffer","53859","342331586439680","342331586444609","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1141","33","scale_f32(float const*, float*, float, float, long)","53859","342331586450140","342331586476832","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1142","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","53859","342331586482644","342331586543082","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1143","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","53859","342331586557069","342331586564964","0","0","24","0","128","128","1","1","128","64","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1144","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","53859","342331586570615","342331586577869","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1145","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","53859","342331586583200","342331586590294","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1146","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","53859","342331586595784","342331586600594","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1147","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","53859","342331586606125","342331586619911","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1148","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","53859","342331586626925","342331586632897","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1149","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","53859","342331586639910","342331586645682","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1150","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","53859","342331586651092","342331586655621","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1151","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","53859","342331586661072","342331586673376","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1152","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","53859","342331586679027","342331586683716","0","0","8","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1153","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","53859","342331586690048","342331586717502","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1154","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","53859","342331586722912","342331586729044","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1155","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","53859","342331586734375","342331586739304","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1156","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","53859","342331586744755","342331586810564","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","1157","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","53859","342331586820703","342331586825352","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2105","20","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","53993","342331605371106","342331605376236","0","0","16","0","128","1024","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2106","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","53999","342331605379041","342331605381927","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2107","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","54005","342331605384492","342331605386455","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2108","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","54011","342331605389381","342331605458917","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2109","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","54017","342331605461602","342331605463967","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2110","8","__amd_rocclr_copyBuffer","54020","342331605466452","342331605467734","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2111","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","54025","342331605470059","342331605486451","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2125","320","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","54106","342331605552219","342331605584642","0","0","32","0","128","32","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2127","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","54117","342331605590494","342331605591696","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2128","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","54123","342331605594261","342331605632095","0","0","32","0","128","32","1","1","81920","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2123","28","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","54095","342331605545032","342331605546835","0","0","16","0","128","256","1","1","8192","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2118","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","54066","342331605517698","342331605519502","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2113","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","54036","342331605494293","342331605496056","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2114","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","54042","342331605497980","342331605499503","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2119","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","54071","342331605521426","342331605522588","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2124","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","54100","342331605548839","342331605550202","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2126","604","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","54112","342331605587154","342331605588557","0","0","16","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2121","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","54083","342331605531285","342331605532648","0","0","8","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2116","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","54054","342331605504793","342331605510003","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2112","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","54031","342331605489283","342331605492209","0","0","24","0","128","128","1","1","128","64","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2117","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","54060","342331605512608","342331605514773","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2122","651","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","54090","342331605535052","342331605543028","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2115","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","54048","342331605501467","342331605502709","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","2120","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","54077","342331605524512","342331605529161","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3028","20","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","63903","342331632118774","342331632133763","0","0","16","0","128","1024","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3029","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","63903","342331632140136","342331632148432","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3030","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","63903","342331632155165","342331632161818","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3031","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","63903","342331632168231","342331632295239","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3032","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","63903","342331632306220","342331632314276","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3033","8","__amd_rocclr_copyBuffer","63903","342331632320488","342331632325538","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3034","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","63903","342331632330988","342331632393110","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","3035","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","63903","342331632399442","342331632406776","0","0","24","0","128","128","1","1","128","64","1"
